split,class_name,class_id,fold_name,fold,part,subject_id,clip_id,video_id,video_dir,frame_index,frame_name,frame_path
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,0,10_0000.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0000.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,1,10_0001.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0001.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,2,10_0002.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0002.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,3,10_0003.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0003.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,4,10_0004.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0004.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,5,10_0005.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0005.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,6,10_0006.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0006.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,7,10_0007.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0007.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,8,10_0008.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0008.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,9,10_0009.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0009.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,10,10_0010.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0010.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,11,10_0011.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0011.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,12,10_0012.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0012.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,13,10_0013.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0013.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,14,10_0014.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0014.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,15,10_0015.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0015.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,16,10_0016.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0016.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,17,10_0017.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0017.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,18,10_0018.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0018.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,19,10_0019.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0019.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,20,10_0020.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0020.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,21,10_0021.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0021.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,22,10_0022.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0022.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,23,10_0023.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0023.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,24,10_0024.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0024.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,25,10_0025.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0025.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,26,10_0026.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0026.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,27,10_0027.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0027.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,28,10_0028.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0028.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,29,10_0029.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0029.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,30,10_0030.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0030.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,31,10_0031.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0031.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,32,10_0032.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0032.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,33,10_0033.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0033.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,34,10_0034.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0034.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,35,10_0035.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0035.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,36,10_0036.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0036.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,37,10_0037.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0037.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,38,10_0038.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0038.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,39,10_0039.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0039.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,40,10_0040.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0040.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,41,10_0041.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0041.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,42,10_0042.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0042.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,43,10_0043.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0043.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,44,10_0044.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0044.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,45,10_0045.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0045.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,46,10_0046.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0046.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,47,10_0047.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0047.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,48,10_0048.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0048.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,49,10_0049.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0049.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,50,10_0050.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0050.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,51,10_0051.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0051.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,52,10_0052.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0052.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,53,10_0053.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0053.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,54,10_0054.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0054.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,55,10_0055.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0055.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,56,10_0056.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0056.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,57,10_0057.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0057.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,58,10_0058.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0058.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,59,10_0059.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0059.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,60,10_0060.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0060.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,61,10_0061.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0061.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,62,10_0062.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0062.jpg
val,drowsy,1,Fold4_part2,4,2,44,10,Fold4_part2__Fold4_part2__44__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10,63,10_0063.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part2__Fold4_part2__44__10\10_0063.jpg
