split,class_name,class_id,fold_name,fold,part,subject_id,clip_id,video_id,video_dir,frame_index,frame_name,frame_path
test,drowsy,2,Fold5_part1,5,1,53,10,Fold5_part1__Fold5_part1__53__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__53__10,96,10_0096.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__53__10\10_0096.jpg
test,drowsy,2,Fold5_part1,5,1,53,10,Fold5_part1__Fold5_part1__53__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__53__10,97,10_0097.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__53__10\10_0097.jpg
test,drowsy,2,Fold5_part1,5,1,53,10,Fold5_part1__Fold5_part1__53__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__53__10,98,10_0098.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__53__10\10_0098.jpg
test,drowsy,2,Fold5_part1,5,1,53,10,Fold5_part1__Fold5_part1__53__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__53__10,99,10_0099.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__53__10\10_0099.jpg
test,drowsy,2,Fold5_part1,5,1,53,10,Fold5_part1__Fold5_part1__53__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__53__10,100,10_0100.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__53__10\10_0100.jpg
test,drowsy,2,Fold5_part1,5,1,53,10,Fold5_part1__Fold5_part1__53__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__53__10,101,10_0101.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__53__10\10_0101.jpg
test,drowsy,2,Fold5_part1,5,1,53,10,Fold5_part1__Fold5_part1__53__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__53__10,102,10_0102.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__53__10\10_0102.jpg
test,drowsy,2,Fold5_part1,5,1,53,10,Fold5_part1__Fold5_part1__53__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__53__10,103,10_0103.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__53__10\10_0103.jpg
test,drowsy,2,Fold5_part1,5,1,53,10,Fold5_part1__Fold5_part1__53__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__53__10,104,10_0104.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__53__10\10_0104.jpg
test,drowsy,2,Fold5_part1,5,1,53,10,Fold5_part1__Fold5_part1__53__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__53__10,105,10_0105.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__53__10\10_0105.jpg
test,drowsy,2,Fold5_part1,5,1,53,10,Fold5_part1__Fold5_part1__53__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__53__10,106,10_0106.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__53__10\10_0106.jpg
test,drowsy,2,Fold5_part1,5,1,53,10,Fold5_part1__Fold5_part1__53__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__53__10,107,10_0107.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__53__10\10_0107.jpg
test,drowsy,2,Fold5_part1,5,1,53,10,Fold5_part1__Fold5_part1__53__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__53__10,108,10_0108.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__53__10\10_0108.jpg
test,drowsy,2,Fold5_part1,5,1,53,10,Fold5_part1__Fold5_part1__53__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__53__10,109,10_0109.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__53__10\10_0109.jpg
test,drowsy,2,Fold5_part1,5,1,53,10,Fold5_part1__Fold5_part1__53__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__53__10,110,10_0110.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__53__10\10_0110.jpg
test,drowsy,2,Fold5_part1,5,1,53,10,Fold5_part1__Fold5_part1__53__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__53__10,111,10_0111.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__53__10\10_0111.jpg
test,drowsy,2,Fold5_part1,5,1,53,10,Fold5_part1__Fold5_part1__53__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__53__10,112,10_0112.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__53__10\10_0112.jpg
test,drowsy,2,Fold5_part1,5,1,53,10,Fold5_part1__Fold5_part1__53__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__53__10,113,10_0113.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__53__10\10_0113.jpg
test,drowsy,2,Fold5_part1,5,1,53,10,Fold5_part1__Fold5_part1__53__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__53__10,114,10_0114.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__53__10\10_0114.jpg
test,drowsy,2,Fold5_part1,5,1,53,10,Fold5_part1__Fold5_part1__53__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__53__10,115,10_0115.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__53__10\10_0115.jpg
test,drowsy,2,Fold5_part1,5,1,53,10,Fold5_part1__Fold5_part1__53__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__53__10,116,10_0116.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__53__10\10_0116.jpg
test,drowsy,2,Fold5_part1,5,1,53,10,Fold5_part1__Fold5_part1__53__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__53__10,117,10_0117.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__53__10\10_0117.jpg
test,drowsy,2,Fold5_part1,5,1,53,10,Fold5_part1__Fold5_part1__53__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__53__10,118,10_0118.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__53__10\10_0118.jpg
test,drowsy,2,Fold5_part1,5,1,53,10,Fold5_part1__Fold5_part1__53__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__53__10,119,10_0119.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__53__10\10_0119.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,0,10_0000.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0000.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,1,10_0001.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0001.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,2,10_0002.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0002.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,3,10_0003.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0003.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,4,10_0004.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0004.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,5,10_0005.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0005.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,6,10_0006.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0006.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,7,10_0007.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0007.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,8,10_0008.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0008.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,9,10_0009.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0009.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,10,10_0010.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0010.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,11,10_0011.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0011.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,12,10_0012.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0012.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,13,10_0013.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0013.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,14,10_0014.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0014.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,15,10_0015.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0015.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,16,10_0016.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0016.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,17,10_0017.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0017.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,18,10_0018.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0018.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,19,10_0019.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0019.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,20,10_0020.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0020.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,21,10_0021.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0021.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,22,10_0022.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0022.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,23,10_0023.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0023.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,24,10_0024.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0024.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,25,10_0025.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0025.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,26,10_0026.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0026.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,27,10_0027.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0027.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,28,10_0028.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0028.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,29,10_0029.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0029.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,30,10_0030.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0030.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,31,10_0031.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0031.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,32,10_0032.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0032.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,33,10_0033.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0033.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,34,10_0034.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0034.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,35,10_0035.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0035.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,36,10_0036.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0036.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,37,10_0037.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0037.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,38,10_0038.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0038.jpg
test,drowsy,2,Fold5_part1,5,1,54,10,Fold5_part1__Fold5_part1__54__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10,39,10_0039.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\test\drowsy\Fold5_part1__Fold5_part1__54__10\10_0039.jpg
