split,class_name,class_id,fold_name,fold,part,subject_id,clip_id,video_id,video_dir,frame_index,frame_name,frame_path
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,15,10_0015.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0015.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,16,10_0016.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0016.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,17,10_0017.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0017.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,18,10_0018.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0018.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,19,10_0019.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0019.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,20,10_0020.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0020.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,21,10_0021.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0021.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,22,10_0022.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0022.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,23,10_0023.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0023.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,24,10_0024.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0024.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,25,10_0025.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0025.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,26,10_0026.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0026.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,27,10_0027.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0027.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,28,10_0028.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0028.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,29,10_0029.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0029.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,30,10_0030.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0030.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,31,10_0031.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0031.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,32,10_0032.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0032.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,33,10_0033.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0033.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,34,10_0034.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0034.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,35,10_0035.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0035.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,36,10_0036.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0036.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,37,10_0037.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0037.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,38,10_0038.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0038.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,39,10_0039.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0039.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,40,10_0040.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0040.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,41,10_0041.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0041.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,42,10_0042.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0042.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,43,10_0043.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0043.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,44,10_0044.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0044.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,45,10_0045.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0045.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,46,10_0046.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0046.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,47,10_0047.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0047.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,48,10_0048.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0048.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,49,10_0049.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0049.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,50,10_0050.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0050.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,51,10_0051.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0051.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,52,10_0052.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0052.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,53,10_0053.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0053.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,54,10_0054.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0054.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,55,10_0055.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0055.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,56,10_0056.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0056.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,57,10_0057.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0057.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,58,10_0058.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0058.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,59,10_0059.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0059.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,60,10_0060.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0060.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,61,10_0061.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0061.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,62,10_0062.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0062.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,63,10_0063.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0063.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,64,10_0064.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0064.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,65,10_0065.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0065.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,66,10_0066.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0066.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,67,10_0067.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0067.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,68,10_0068.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0068.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,69,10_0069.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0069.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,70,10_0070.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0070.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,71,10_0071.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0071.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,72,10_0072.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0072.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,73,10_0073.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0073.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,74,10_0074.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0074.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,75,10_0075.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0075.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,76,10_0076.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0076.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,77,10_0077.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0077.jpg
val,drowsy,2,Fold4_part1,4,1,40,10,Fold4_part1__Fold4_part1__40__10,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10,78,10_0078.jpg,C:\Users\allen\Desktop\新建文件夹\AD4DBR-main\codes on 100-Driver\data\utarldd\images\val\drowsy\Fold4_part1__Fold4_part1__40__10\10_0078.jpg
